sex,age,Pstatus,Mjob,Fjob,reason,studytime,failures,famsup,activities,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,CGPA
F,18,A,at_home,teacher,course,2,0,0,0,0,0,4,3,4,1,1,3,6,3.17
F,17,T,at_home,other,course,2,0,1,0,1,0,5,3,3,1,1,3,4,3.82
F,15,T,at_home,other,other,2,3,0,0,1,0,4,3,2,2,3,3,10,5.11
F,15,T,health,services,home,3,0,1,1,1,1,3,2,2,1,1,5,2,7.17
F,16,T,other,other,home,2,0,1,0,0,0,4,3,2,1,2,5,4,5.2
M,16,T,services,other,reputation,2,0,1,1,1,0,5,4,2,1,2,5,10,6.87
M,16,T,other,other,home,2,0,0,0,1,0,4,4,4,1,1,3,0,6.06
F,17,A,other,teacher,home,2,0,1,0,0,0,4,1,4,1,1,1,6,4.29
M,15,A,services,other,home,2,0,1,0,1,0,4,2,2,1,1,1,0,8.44
M,15,T,other,other,home,2,0,1,1,1,0,5,5,1,1,1,5,0,6.78
F,15,T,teacher,health,reputation,2,0,1,0,1,0,3,3,3,1,2,2,0,5.65
F,15,T,services,other,reputation,3,0,1,1,1,0,5,2,2,1,1,4,4,5.74
M,15,T,health,services,course,1,0,1,1,1,0,4,3,3,1,3,5,2,6.61
M,15,T,teacher,other,course,2,0,1,0,1,0,5,4,3,1,2,3,2,5.62
M,15,A,other,other,home,3,0,1,0,1,1,4,5,2,1,1,3,0,7.43
F,16,T,health,other,home,1,0,1,0,1,0,4,4,4,1,2,2,4,7.7
F,16,T,services,at_home,reputation,3,0,1,1,1,0,3,2,3,1,2,2,6,6.75
F,16,T,other,other,reputation,2,0,1,1,0,0,5,3,2,1,1,4,4,5.68
M,17,T,services,services,course,1,3,1,1,1,0,5,5,5,2,4,5,16,3.21
M,16,T,health,other,home,1,0,0,1,1,0,3,1,3,1,3,5,4,5.3
M,15,T,teacher,other,reputation,2,0,0,0,1,0,4,4,1,1,1,1,0,6.76
M,15,T,health,health,other,1,0,1,0,1,0,5,4,2,1,1,5,0,6.46
M,16,T,teacher,other,course,2,0,0,1,1,0,4,5,1,1,3,5,2,7.11
M,16,T,other,other,reputation,2,0,1,1,1,0,5,4,4,2,4,5,0,5.7
F,15,T,services,health,course,3,0,1,1,1,0,4,3,2,1,1,5,2,4.8
F,16,T,services,services,home,1,2,1,0,1,0,1,2,2,1,3,5,14,4.61
M,15,T,other,other,home,1,0,1,0,1,0,4,2,2,1,2,5,2,5.82
M,15,T,health,services,other,1,0,0,0,1,0,2,2,4,2,4,1,4,6.65
M,16,A,services,other,home,2,0,1,1,1,0,5,3,3,1,1,5,4,5.8
M,16,T,teacher,teacher,home,2,0,1,1,1,1,4,4,5,5,5,5,16,5.66
M,15,T,health,services,home,2,0,1,0,1,0,5,4,2,3,4,5,0,5.34
M,15,T,services,services,reputation,2,0,1,1,1,0,4,3,1,1,1,5,0,7.93
F,20,T,teacher,services,course,4,0,1,1,1,1,4,5,2,1,1,5,4,9.46
